Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,RF,0.9390243902439024,0.9468085106382979,0.9375,0.9468085106382979,0.9385767790262172,0.8776119402985074,0.9468085106382979,0.12228989601135254,0.0
ACK,0,2,0,RF,0.9224489795918367,0.936241610738255,0.9173913043478261,0.936241610738255,0.920926124106066,0.8428161404693567,0.936241610738255,0.1405017375946045,0.0
ACK,0,3,0,RF,0.9061224489795918,0.9212328767123288,0.9057377049180328,0.9212328767123288,0.9052128715369476,0.8120977691820335,0.9212328767123288,0.10024595260620117,0.0035080909729003906
ACK,0,4,0,RF,0.9020408163265307,0.9096745999731074,0.9090695488721805,0.9096745999731074,0.9020391843262694,0.8056455344747802,0.9096745999731075,0.09417104721069336,0.015670061111450195
ACK,0,5,0,RF,0.8938775510204081,0.9128658709860755,0.8883654103180967,0.9128658709860755,0.8914007092198581,0.7849135602377093,0.9128658709860755,0.10994195938110352,0.015563011169433594
ACK,0,1,1,RF,0.9186991869918699,0.9314583333333333,0.9128787878787878,0.9314583333333333,0.916919959473151,0.8347440548166062,0.9314583333333334,0.11008358001708984,0.015735387802124023
ACK,0,2,1,RF,0.9142857142857143,0.9196969696969697,0.9155,0.9196969696969697,0.914142678347935,0.828927680798005,0.9196969696969697,0.1099710464477539,0.0
ACK,0,3,1,RF,0.9061224489795918,0.9140984049743174,0.9088482583744828,0.9140984049743174,0.9059657905715478,0.8130577580201042,0.9140984049743173,0.12553691864013672,0.0071201324462890625
ACK,0,4,1,RF,0.9102040816326531,0.9197080291970803,0.9153846153846155,0.9197080291970803,0.9101307189542484,0.8217002977174992,0.9197080291970803,0.11015057563781738,0.015677452087402344
ACK,0,5,1,RF,0.9020408163265307,0.9268292682926829,0.8857142857142857,0.9268292682926829,0.8960101867572157,0.7941176470588236,0.9268292682926829,0.0944526195526123,0.015634536743164062
