Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,0.9543147208121827,0.8910179640718563,0.9267973856209151,0.8910179640718563,0.9076995158519444,0.8154854823602873,0.8910179640718563,0.0,0.0
BF,0,2,0,DT,0.9796954314720813,0.9879518072289157,0.9428571428571428,0.9879518072289157,0.96359940872136,0.9272525849335302,0.9879518072289157,0.0,0.0
BF,0,3,0,DT,0.949238578680203,0.9108199492814877,0.8880239520958084,0.9108199492814877,0.8989121510673235,0.7978657910937821,0.9108199492814878,0.0,0.0
BF,0,4,0,DT,0.9593908629441624,0.9254651162790697,0.8985838779956427,0.9254651162790697,0.9113810166441745,0.8228018889138745,0.9254651162790697,0.0,0.0
BF,0,5,0,DT,0.9693877551020408,0.9590062111801242,0.9396566377698453,0.9590062111801242,0.9489583333333333,0.8979343863912516,0.9590062111801241,0.015628814697265625,0.0
BF,0,1,1,DT,0.9390862944162437,0.9093812375249501,0.8700830025261639,0.9093812375249501,0.8880681818181818,0.7763058289174868,0.90938123752495,0.01562976837158203,0.0
BF,0,2,1,DT,0.9543147208121827,0.9135832521908471,0.9396997929606625,0.9135832521908471,0.9258934169278996,0.8518425670594134,0.9135832521908471,0.0,0.0
BF,0,3,1,DT,0.9796954314720813,0.9166666666666667,0.9887005649717514,0.9166666666666667,0.9488311688311688,0.8977685521536066,0.9166666666666667,0.0,0.0
BF,0,4,1,DT,0.9593908629441624,0.8972017100660707,0.9453159041394336,0.8972017100660707,0.9191297208538588,0.8383921246923708,0.8972017100660707,0.0,0.0
BF,0,5,1,DT,0.9693877551020408,0.9483040935672515,0.9200087661626124,0.9483040935672515,0.9334841628959276,0.8669984166478173,0.9483040935672514,0.0,0.0
