Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,LR,0.7918781725888325,0.4936708860759494,0.4,0.4936708860759494,0.4419263456090652,-0.019694483019820908,0.4936708860759494,0.006984710693359375,0.0
BF,0,2,0,LR,0.8883248730964467,0.5,0.44416243654822335,0.5,0.47043010752688175,0.0,0.5,0.0065996646881103516,0.0
BF,0,3,0,LR,0.8984771573604061,0.5,0.44923857868020306,0.5,0.4732620320855615,0.0,0.5,0.005994081497192383,0.0010161399841308594
BF,0,4,0,LR,0.8020304568527918,0.4876543209876543,0.40932642487046633,0.4876543209876543,0.4450704225352113,-0.037822504390112366,0.4876543209876543,0.007608890533447266,0.0
BF,0,5,0,LR,0.8061224489795918,0.48466257668711654,0.41361256544502617,0.48466257668711654,0.4463276836158192,-0.046361337454341234,0.48466257668711654,0.005872249603271484,0.0
BF,0,1,1,LR,0.8375634517766497,0.5,0.41878172588832485,0.5,0.4558011049723757,0.0,0.5,0.005625247955322266,0.0
BF,0,2,1,LR,0.8274111675126904,0.5,0.4137055837563452,0.5,0.4527777777777778,0.0,0.5,0.005658626556396484,0.0009925365447998047
BF,0,3,1,LR,0.817258883248731,0.48493975903614456,0.4192708333333333,0.48493975903614456,0.44972067039106145,-0.04570923031554108,0.48493975903614456,0.007028102874755859,0.0
BF,0,4,1,LR,0.8426395939086294,0.48823529411764705,0.43005181347150256,0.48823529411764705,0.4573002754820936,-0.03666610083177724,0.48823529411764705,0.006632089614868164,0.0
BF,0,5,1,LR,0.8673469387755102,0.49707602339181284,0.4358974358974359,0.49707602339181284,0.4644808743169399,-0.009908838684106192,0.4970760233918129,0.005997896194458008,0.0
