Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4926753044128418,0.0
SYN,0,2,0,LR,0.9997045790251108,0.9998522021874077,0.8333333333333333,0.9998522021874077,0.8999260901699926,0.799858097321587,0.9998522021874077,0.39145565032958984,0.0
SYN,0,3,0,LR,0.9997045790251108,0.9583333333333333,0.9998518079430943,0.9583333333333333,0.9781867625546943,0.9563738062404145,0.9583333333333333,0.6207723617553711,0.0
SYN,0,4,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35309648513793945,0.0009899139404296875
SYN,0,5,0,LR,0.9997044917257684,0.9545454545454546,0.9998518079430943,0.9545454545454546,0.976116369179953,0.9522330754898086,0.9545454545454545,0.7120332717895508,0.0
SYN,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32262325286865234,0.0
SYN,0,2,1,LR,0.9991137370753324,0.8331853605603236,0.8997041420118344,0.8331853605603236,0.863414437315902,0.7268325487558843,0.8331853605603236,0.5310108661651611,0.0009922981262207031
SYN,0,3,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4512321949005127,0.0
SYN,0,4,1,LR,0.999113475177305,0.85,0.9995558187740599,0.85,0.9115425165770648,0.8230989056945703,0.85,0.10548067092895508,0.0
SYN,0,5,1,LR,0.9997044917257684,0.9444444444444444,0.9998518957345972,0.9444444444444444,0.9705141721923549,0.9410288582183187,0.9444444444444444,0.4824538230895996,0.0
