Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,MLP,0.8540955631399317,0.5591061827956989,0.738848530110666,0.5591061827956989,0.5693537469782434,0.17399475740640002,0.5591061827956989,73.42481422424316,0.0615537166595459
BF,0,1,1,MLP,0.8575085324232082,0.5565748207885305,0.785601198722117,0.5565748207885305,0.5651186611652147,0.17112462520962857,0.5565748207885305,83.91672825813293,0.06139183044433594
BF,0,1,2,MLP,0.8498293515358362,0.5520385304659498,0.7052120141342757,0.5520385304659498,0.5585687382297552,0.1526782780151167,0.5520385304659498,72.82271480560303,0.05938005447387695
BF,0,1,3,MLP,0.8515358361774744,0.5507728494623656,0.7216842723004695,0.5507728494623656,0.5563387635756057,0.15097921662669855,0.5507728494623656,71.30729150772095,0.06659817695617676
BF,0,1,4,MLP,0.8506825938566553,0.5548163082437276,0.7110802009876863,0.5548163082437276,0.56285713676753,0.1602934674025187,0.5548163082437275,104.45864343643188,0.058930397033691406
BF,0,1,5,MLP,0.841296928327645,0.4969758064516129,0.4228130360205832,0.4969758064516129,0.4569045412418906,-0.010007783831869066,0.4969758064516129,88.22085380554199,0.060791969299316406
BF,0,1,6,MLP,0.8447098976109215,0.5126344086021506,0.6391561806069578,0.5126344086021506,0.4886022536561975,0.040588679788420845,0.5126344086021506,96.68921303749084,0.10942792892456055
BF,0,1,7,MLP,0.8600682593856656,0.558086917562724,0.8238011988011988,0.558086917562724,0.5673797176606166,0.17752978228125416,0.558086917562724,186.63864970207214,0.11432886123657227
BF,0,1,8,MLP,0.8609215017064846,0.5585909498207885,0.8384117742196344,0.5585909498207885,0.5681426171955357,0.17969461190979197,0.5585909498207886,196.43354153633118,0.11040472984313965
BF,0,1,9,MLP,0.8575085324232082,0.5543010752688172,0.7925151597429632,0.5543010752688172,0.5613683986419103,0.16538454978081762,0.5543010752688172,155.6679403781891,0.0754690170288086
