Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.9572892938496583,0.8354974834705833,0.8433551514752188,0.8354974834705833,0.8393706584356732,0.6787452142241278,0.8354974834705832,0.1731126308441162,1.2575359344482422
ACK,0,2,0,KNN,0.9550990012265639,0.8264844847007268,0.8285700611742078,0.8264844847007268,0.8275232148038711,0.6550467372773137,0.8264844847007268,0.2990288734436035,1.399522304534912
ACK,0,3,0,KNN,0.9556665352433522,0.8316965095063293,0.8402598320184835,0.8316965095063293,0.8359110417138078,0.6718270159435401,0.8316965095063293,0.12554574012756348,0.5968899726867676
ACK,0,4,0,KNN,0.9564550751303281,0.8225590591291062,0.8415327830064929,0.8225590591291062,0.8317156255451247,0.6634552230519823,0.8225590591291063,0.14133906364440918,0.6765568256378174
ACK,0,5,0,KNN,0.9579007315897841,0.8447316532018696,0.8414731574767742,0.8447316532018696,0.8430929259442641,0.6861865005823505,0.8447316532018696,0.1493988037109375,0.5664489269256592
ACK,0,1,1,KNN,0.9572892938496583,0.8410674799162074,0.8412575700001221,0.8410674799162074,0.8411624924765153,0.6823249872200938,0.8410674799162076,0.11872220039367676,0.5979599952697754
ACK,0,2,1,KNN,0.9528210968985457,0.828666370099226,0.8197907216152961,0.828666370099226,0.8241536505806237,0.6483133406175603,0.828666370099226,0.12567687034606934,0.6270818710327148
ACK,0,3,1,KNN,0.957112191702808,0.8222752956096833,0.8371775655124938,0.8222752956096833,0.8295224540229238,0.6590595377898539,0.8222752956096833,0.12676143646240234,0.5963335037231445
ACK,0,4,1,KNN,0.9555351119288562,0.8282895850874411,0.8418927505473031,0.8282895850874411,0.834921409493873,0.6698553540313741,0.8282895850874411,0.14138340950012207,0.6699886322021484
ACK,0,5,1,KNN,0.9567617295308187,0.838790208022769,0.8412385126126432,0.838790208022769,0.840008944913686,0.6800182738365395,0.8387902080227692,0.14146947860717773,0.6920804977416992
