Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,KNN,0.9997316156736447,0.9873924152770306,0.9534614715711531,0.9873924152770306,0.9698122721944615,0.939624720484817,0.9873924152770307,0.7075316905975342,0.09400057792663574
MHDis,0,2,0,KNN,0.9998926462694578,0.9999462105319779,0.975609756097561,0.9999462105319779,0.9874731038192577,0.9749462413310364,0.9999462105319779,0.2998642921447754,0.10300517082214355
MHDis,0,3,0,KNN,0.9996779215202104,0.9998385099854659,0.9482758620689655,0.9998385099854659,0.9726465146783871,0.9452935113192421,0.999838509985466,0.30916523933410645,0.09995555877685547
MHDis,0,4,0,KNN,0.9999463202533684,0.9999731124973112,0.9852941176470589,0.9999731124973112,0.9925238693200128,0.985047744640617,0.9999731124973112,0.28342485427856445,0.11008429527282715
MHDis,0,5,0,KNN,0.9999463202533684,0.9891304347826086,0.9999730951356005,0.9891304347826086,0.9944920417113492,0.9889840866797273,0.9891304347826086,0.28327465057373047,0.09445309638977051
MHDis,0,1,1,KNN,0.999946323134729,0.9999731023723708,0.9880952380952381,0.9999731023723708,0.9939624544388923,0.9879249127910368,0.9999731023723707,0.2675609588623047,0.09434843063354492
MHDis,0,2,1,KNN,0.999946323134729,0.9999730951356005,0.9893617021276595,0.9999730951356005,0.9946102031198332,0.9892204093582817,0.9999730951356005,0.23571562767028809,0.09450626373291016
MHDis,0,3,1,KNN,0.9998389607601053,0.9999192984343896,0.9666666666666667,0.9999192984343896,0.9827182666502159,0.9654366294915776,0.9999192984343896,0.25194835662841797,0.09386205673217773
MHDis,0,4,1,KNN,0.9997852810134736,0.9908283328602054,0.9736572882777695,0.9908283328602054,0.9820890155448385,0.9641780655309306,0.9908283328602054,0.2517530918121338,0.1101980209350586
MHDis,0,5,1,KNN,0.9998926405067368,0.9999462452292641,0.9642857142857143,0.9999462452292641,0.9814546026512483,0.9629092791510289,0.9999462452292641,0.2810373306274414,0.11021828651428223
