Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,RF,0.9994823123382226,0.7920792079207921,0.9997409677936624,0.7920792079207921,0.8686204503392967,0.737258770648079,0.7920792079207921,0.8969411849975586,0.4474503993988037
SCHD,0,1,1,RF,0.9994823123382226,0.7920792079207921,0.9997409677936624,0.7920792079207921,0.8686204503392967,0.737258770648079,0.7920792079207921,0.8656742572784424,0.4403064250946045
SCHD,0,1,2,RF,0.999198816713916,0.6782178217821782,0.9995992305226034,0.6782178217821782,0.762573257548754,0.5252368256583952,0.6782178217821782,0.8813869953155518,0.455949068069458
SCHD,0,1,3,RF,0.9992481203007518,0.698019801980198,0.9996238747071156,0.698019801980198,0.7834998098542358,0.5670700929469655,0.698019801980198,0.8649923801422119,0.425307035446167
SCHD,0,1,4,RF,0.9992481203007518,0.698019801980198,0.9996238747071156,0.698019801980198,0.7834998098542358,0.5670700929469655,0.698019801980198,0.8344357013702393,0.42469239234924316
SCHD,0,1,5,RF,0.9992481203007518,0.698019801980198,0.9996238747071156,0.698019801980198,0.7834998098542358,0.5670700929469655,0.698019801980198,0.8649983406066895,0.4252932071685791
SCHD,0,1,6,RF,0.9995069641316405,0.801980198019802,0.9997532965745229,0.801980198019802,0.8764198277250053,0.7528547138782298,0.801980198019802,0.8494830131530762,0.42470240592956543
SCHD,0,1,7,RF,0.9994823123382226,0.7920792079207921,0.9997409677936624,0.7920792079207921,0.8686204503392967,0.737258770648079,0.7920792079207921,0.8969454765319824,0.4409470558166504
SCHD,0,1,8,RF,0.9992481203007518,0.698019801980198,0.9996238747071156,0.698019801980198,0.7834998098542358,0.5670700929469655,0.698019801980198,0.8649578094482422,0.4566800594329834
SCHD,0,1,9,RF,0.9992481203007518,0.698019801980198,0.9996238747071156,0.698019801980198,0.7834998098542358,0.5670700929469655,0.698019801980198,0.8646469116210938,0.4566495418548584
