Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.31977081298828125,0.12201952934265137
ACK,0,1,1,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.3326528072357178,0.12289118766784668
ACK,0,1,2,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.3390810489654541,0.10114717483520508
ACK,0,1,3,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.369279146194458,0.12422680854797363
ACK,0,1,4,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.322223424911499,0.11429643630981445
ACK,0,1,5,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.34422945976257324,0.1255323886871338
ACK,0,1,6,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.3494553565979004,0.12689805030822754
ACK,0,1,7,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.36244964599609375,0.12348008155822754
ACK,0,1,8,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.3340637683868408,0.11061286926269531
ACK,0,1,9,RF,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.3233499526977539,0.11747574806213379
