Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1571357250213623,0.0
BF,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17292404174804688,0.015622615814208984
BF,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15665364265441895,0.015636920928955078
BF,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1252613067626953,0.0
BF,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14977717399597168,0.0
BF,0,1,1,DT,0.9998874887488749,0.9999430523917996,0.9954128440366973,0.9999430523917996,0.9976673771088546,0.9953347554420855,0.9999430523917995,0.18866968154907227,0.0
BF,0,2,1,DT,0.9998874887488749,0.9950980392156863,0.9999430977580517,0.9950980392156863,0.9975084930728091,0.9950169875424688,0.9950980392156863,0.1412973403930664,0.0
BF,0,3,1,DT,0.9998874887488749,0.9999430264357339,0.995575221238938,0.9999430264357339,0.9977492893725586,0.9954985798850132,0.9999430264357337,0.23546099662780762,0.0
BF,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12593460083007812,0.0
BF,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1411590576171875,0.0
