Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11009049415588379,0.0
MHDis,0,2,0,DT,0.9997852925389157,0.9998923631666756,0.9622641509433962,0.9998923631666756,0.9803383326526154,0.96067683130825,0.9998923631666756,0.14144563674926758,0.0
MHDis,0,3,0,DT,0.9999463202533684,0.9999731038192576,0.9875,0.9999731038192576,0.9936574376238663,0.9873148795665991,0.9999731038192577,0.15698742866516113,0.0
MHDis,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11007142066955566,0.0
MHDis,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11007213592529297,0.0
MHDis,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12569570541381836,0.0
MHDis,0,2,1,DT,0.9998926462694578,0.9999462221027158,0.972972972972973,0.9999462221027158,0.98608422071636,0.9721684830105246,0.9999462221027158,0.1368410587310791,0.0
MHDis,0,3,1,DT,0.9998926405067368,0.9999462076385153,0.975609756097561,0.9999462076385153,0.9874731023723708,0.974946238439079,0.9999462076385153,0.1576855182647705,0.0
MHDis,0,4,1,DT,0.9998926405067368,0.9767441860465116,0.9999462018506564,0.9767441860465116,0.988068337573368,0.9761367057150726,0.9767441860465116,0.12583446502685547,0.0
MHDis,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12524104118347168,0.0
