Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,MLP,0.9996048602193026,0.9998,0.984251968503937,0.9998,0.9918999799959991,0.9838000118423306,0.9998,1.791334629058838,0.011514902114868164
MHDis,0,1,1,MLP,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,1.678617000579834,0.010682106018066406
MHDis,0,1,2,MLP,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,2.059758424758911,0.010638236999511719
MHDis,0,1,3,MLP,0.999703645164477,0.99985,0.9880952380952381,0.99985,0.9939008923627701,0.9878018067737749,0.99985,2.6783881187438965,0.010519981384277344
MHDis,0,1,4,MLP,0.999703645164477,0.99985,0.9880952380952381,0.99985,0.9939008923627701,0.9878018067737749,0.99985,1.1366398334503174,0.01053762435913086
MHDis,0,1,5,MLP,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,1.1579742431640625,0.010518074035644531
MHDis,0,1,6,MLP,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,2.177673578262329,0.010540246963500977
MHDis,0,1,7,MLP,0.9888373011952979,0.5486804878048781,0.9230812712858414,0.5486804878048781,0.5847815536711782,0.17312909360730422,0.5486804878048781,2.959516763687134,0.010338544845581055
MHDis,0,1,8,MLP,0.999703645164477,0.99985,0.9880952380952381,0.99985,0.9939008923627701,0.9878018067737749,0.99985,1.2158088684082031,0.01037287712097168
MHDis,0,1,9,MLP,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,3.9036641120910645,0.010383367538452148
