Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,39.42308449745178,18.278554677963257
OS,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,38.889524698257446,18.15291166305542
OS,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,39.38158845901489,18.306261777877808
OS,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,39.1682550907135,18.292717933654785
OS,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,37.9754159450531,16.954375505447388
OS,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,34.98679304122925,17.0755033493042
OS,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,35.24969506263733,16.911478996276855
OS,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,34.97482872009277,17.082844734191895
OS,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,35.10409998893738,17.031073331832886
OS,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,34.94441032409668,17.11770486831665
