Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4639184474945068,0.015619277954101562
SP,1,1,1,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4333484172821045,0.015626907348632812
SP,1,1,2,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4475452899932861,0.016229867935180664
SP,1,1,3,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4639277458190918,0.015625715255737305
SP,1,1,4,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.430816888809204,0.01562190055847168
SP,1,1,5,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4325265884399414,0.015745162963867188
SP,1,1,6,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.3687331676483154,0.016242265701293945
SP,1,1,7,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4481501579284668,0.015735864639282227
SP,1,1,8,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4639008045196533,0.0
SP,1,1,9,XGB,0.9449582675389127,0.9493368392080423,0.9461792424203546,0.9493368392080423,0.9449017323079312,0.8901339304169642,0.9493368392080422,1.4320297241210938,0.015620708465576172
