Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,DT,0.6681731445214422,0.6155979583512684,0.622605700746131,0.6155979583512684,0.6181134909104823,0.23731772788668937,0.6155979583512684,0.5028986930847168,0.0
ARP,0,1,1,DT,0.6077131666164507,0.5143226060164218,0.5193083985184144,0.5143226060164218,0.5059476511375285,0.03158125600802364,0.5143226060164218,0.5824084281921387,0.0
ARP,0,1,2,DT,0.6549161393994175,0.5931860633636455,0.6030687803923002,0.5931860633636455,0.5956864940335244,0.19432695623042462,0.5931860633636454,0.4403076171875,0.016251564025878906
ARP,0,1,3,DT,0.6751029426534096,0.6059386607164747,0.6249286531210059,0.6059386607164747,0.6095819833721696,0.22555287610814412,0.6059386607164746,0.5596427917480469,0.015611648559570312
ARP,0,1,4,DT,0.642462589133273,0.5700936067533449,0.5822515543956897,0.5700936067533449,0.5711629458785172,0.14901404590933975,0.5700936067533449,0.5666415691375732,0.0
ARP,0,1,5,DT,0.6517023199758963,0.5792255272876065,0.5937709798779626,0.5792255272876065,0.580881037805926,0.16886318423398727,0.5792255272876065,0.5822277069091797,0.0
ARP,0,1,6,DT,0.6803253992166315,0.6411825515364848,0.6417072727770007,0.6411825515364848,0.6414398899024876,0.28288485047957523,0.6411825515364848,0.5817270278930664,0.0
ARP,0,1,7,DT,0.6807271266445717,0.5803028780407395,0.6292321485866101,0.5803028780407395,0.5760291254339974,0.18344381037024182,0.5803028780407395,0.5577187538146973,0.01563858985900879
ARP,0,1,8,DT,0.6403033042080948,0.5716630959559703,0.5818536910381824,0.5716630959559703,0.5730628010230656,0.15107019719081838,0.5716630959559703,0.5816431045532227,0.0
ARP,0,1,9,DT,0.6268454353721,0.5592050216788564,0.5665087125517577,0.5592050216788564,0.560018276460227,0.1241251383483496,0.5592050216788564,0.5504944324493408,0.0
